patient_id,true_label,predicted_label,probability
chb02,1,1,0.8973548131783788
chb02,1,1,0.949143805174692
chb02,1,1,0.9169502500438264
chb02,1,1,0.9532846561839338
chb02,1,1,0.8985055711415119
chb02,1,1,0.8628435245319285
chb02,1,1,0.7941467657992238
chb02,1,1,0.7558705732016653
chb02,1,1,0.8131219080514163
chb02,1,1,0.7188943882025014
chb03,0,0,0.00020182626859596356
chb03,0,0,0.058597602507595214
chb03,0,0,0.420585292566419
chb03,0,0,0.08413808209730167
chb03,0,0,0.34660834080656705
chb03,0,0,0.02892247666846353
chb03,0,0,0.19649762125043524
chb03,0,0,0.12116382768889807
chb03,0,0,0.4324949176028467
chb03,0,0,0.019351443243906155
chb03,0,0,0.2618677811666231
chb03,0,0,0.1662592528785125
chb03,0,0,0.28429739483514055
chb03,0,0,0.3738689210951745
chb03,0,0,0.2419751686406316
chb03,0,0,0.23267438681496896
chb03,0,0,0.11532254150805715
chb03,0,0,0.22817653601752963
chb03,0,0,0.2490842645611362
chb03,0,0,0.29753436135951206
chb03,0,0,0.4171368360424361
chb03,0,0,0.004059653371387009
chb03,0,0,0.3509217943004436
chb03,0,0,0.4298159952249453
chb03,0,0,0.12342096983464171
chb03,0,0,0.18859951521496207
chb03,1,0,0.46426215330239834
chb03,1,0,0.2370623098003529
chb03,1,1,0.5794937125399525
chb03,1,1,0.8160261036934008
chb03,1,0,0.4895511807503124
chb03,1,1,0.8039985411955093
chb03,1,1,0.9859754623009914
chb03,1,1,0.9611858371244856
chb03,1,1,0.9978642786618697
chb03,1,1,0.5928619385399002
chb03,1,1,0.850476131901138
chb03,1,1,0.5596717081725624
chb03,1,0,0.41529885152802154
chb03,1,1,0.9530202485310642
chb03,1,1,0.7768583188783694
chb03,1,1,0.7541233563450535
chb03,1,0,0.2621365698680374
chb03,1,1,0.8777332206578133
chb03,1,1,0.9464774865852743
chb03,1,1,0.9087511467896302
chb03,1,1,0.9163018461401864
chb03,1,1,0.8753328525504118
chb03,1,1,0.942509642780278
chb03,1,1,0.8597110271000175
chb03,1,1,0.9805508586485194
chb03,1,1,0.8539082373355347
chb05,0,1,0.5813193540743928
chb05,0,1,0.5311963282395764
chb05,0,0,0.42144222844615736
chb05,0,1,0.540111273245226
chb05,0,0,0.4149320713153065
chb05,0,0,0.45390276843292415
chb05,0,0,0.3747506402247837
chb05,0,0,0.2367349624633494
chb05,0,0,0.29895272344588303
chb05,0,1,0.565557274583804
chb05,0,0,0.3282599892646391
chb05,0,1,0.5326337168833712
chb05,0,0,0.32500357851995226
chb05,0,1,0.6183285658851819
chb05,0,0,0.44793820230660414
chb05,0,0,0.346158117051645
chb05,0,0,0.3053969039667713
chb05,0,0,0.468714213724965
chb05,0,0,0.3400314778208538
chb05,0,0,0.33455404971434005
chb05,0,1,0.5262134800057718
chb05,0,0,0.41732778693035383
chb05,0,0,0.3115631344417582
chb05,0,0,0.3539002400030012
chb05,0,0,0.24315381247540233
chb05,0,0,0.409928189878401
chb05,0,0,0.39417842039657525
chb05,0,0,0.3897284329249658
chb05,0,0,0.4709550190324485
chb05,0,0,0.45584963706811044
chb05,0,0,0.42425617378301234
chb05,0,0,0.3348531163943076
chb05,0,0,0.3060331283589395
chb05,0,0,0.4675084162154029
chb05,0,1,0.713486292688484
chb05,0,1,0.6078353210930071
chb05,0,0,0.330617136344708
chb05,0,1,0.6733688232655709
chb05,0,1,0.7092292351796636
chb05,0,0,0.4420259887048259
chb05,0,1,0.5291155213853267
chb05,0,1,0.7027425983289665
chb05,0,1,0.9934508008276215
chb05,0,1,0.9965648068230006
chb05,0,1,0.948919064201869
chb05,0,1,0.6809194579633807
chb05,0,1,0.6655997457105944
chb05,0,1,0.9756822105613955
chb05,0,1,0.8940675441360784
chb05,0,1,0.9752100729575599
chb05,0,1,0.9692916567712119
chb05,0,1,0.882613775496845
chb05,0,0,0.468210561961397
chb05,0,1,0.7067676968790804
chb05,0,1,0.5590638287350814
chb05,0,1,0.520201809423282
chb05,0,1,0.5789085755449215
chb05,1,1,0.860025752583349
chb05,1,1,0.9650360918044663
chb05,1,1,0.9985735156508586
chb05,1,1,0.999365955256909
chb05,1,1,0.9995208683985304
chb05,1,1,0.9994332041896995
chb05,1,1,0.9994684161418237
chb05,1,1,0.9995119190494041
chb05,1,1,0.9997591803900029
chb05,1,1,0.9995125693657827
chb05,1,1,0.9997214029319594
chb05,1,1,0.9998120589676164
chb05,1,1,0.9997054191806902
chb05,1,1,0.9999474279943321
chb05,1,1,0.9999465580660566
chb05,1,1,0.9999780305258679
chb05,1,1,0.99995967327609
chb05,1,1,0.9999917260436418
chb05,1,1,0.9999994714764573
chb05,1,1,0.9999993963452867
chb05,1,1,0.9999999753371461
chb05,1,1,0.9999999546141932
chb05,1,1,0.9999999606713155
chb05,1,1,0.9999999614878964
chb05,1,1,0.9999999966348976
chb05,1,1,0.9999999997120539
chb05,1,1,0.9999999943008122
chb05,1,1,0.9999999976774858
chb05,1,1,0.9999999871843105
chb05,1,1,0.9999999711979294
chb05,1,1,0.9999999697440975
chb05,1,1,0.9999999379293597
chb05,1,1,0.9999994943471483
chb05,1,1,0.9999997778991596
chb05,1,1,0.9999998822681645
chb05,1,1,0.9999968999703458
chb05,1,1,0.9999991526211864
chb05,1,1,0.9999887564315332
chb05,1,1,0.9999234429841489
chb05,1,1,0.9999998627413185
chb05,1,1,0.999997727961825
chb05,1,1,0.9999985540962751
chb05,1,1,0.9999627877558098
chb05,1,1,0.9945374999948497
chb05,1,1,0.9996762463122711
chb05,1,1,0.9998330629327338
chb05,1,1,0.9996284886219147
chb05,1,1,0.9991735857385929
chb05,1,1,0.999875655564437
chb05,1,1,0.9994377284721022
chb05,1,1,0.9995162416382021
chb05,1,1,0.9996757424016256
chb05,1,1,0.9731828822140859
chb05,1,1,0.9832075005151949
chb05,1,1,0.9991403859013993
chb05,1,1,0.9982432743379557
chb05,1,1,0.936617598122172
chb08,0,0,0.10957098991125247
chb08,0,0,0.15960867662403827
chb08,0,0,0.10102231812222909
chb08,0,0,0.04883101592958418
chb08,0,0,0.07661292559830057
chb08,0,0,0.1571675138693176
chb08,0,0,0.14814133980475436
chb08,0,0,0.16537814833031061
chb08,0,0,0.22042576149883947
chb08,0,0,0.10440309778243367
chb08,0,0,0.1746968411866007
chb08,0,0,0.29736795756391055
chb08,0,0,0.14553559079350045
chb08,0,0,0.13796017648684042
chb08,0,0,0.10737834479329644
chb08,0,0,0.21267883346795508
chb08,0,1,0.5309139236192046
chb08,0,0,0.10529786620591713
chb08,0,0,0.068324565332793
chb08,0,0,0.30093039502487984
chb08,0,0,0.1264783566655641
chb08,0,0,0.12052590536226793
chb08,0,0,0.1286380847769447
chb08,0,0,0.07751026165092238
chb08,0,0,0.16716274484310645
chb08,0,0,0.15387490855193173
chb08,0,0,0.18454904239227127
chb08,0,0,0.4740597996774808
chb08,0,1,0.510968842174328
chb08,0,0,0.14419186962029457
chb08,0,0,0.20636840649701585
chb08,0,0,0.11917362777010972
chb08,0,0,0.118327223691735
chb08,0,0,0.09353261451290634
chb08,0,0,0.055366530674572985
chb08,0,0,0.07378512825565943
chb08,0,0,0.07040515572994634
chb08,0,0,0.0976720165394648
chb08,0,0,0.1055282643883007
chb08,0,0,0.15579028061165448
chb08,0,0,0.0709417266072818
chb08,0,0,0.3397019597786879
chb08,0,0,0.28781613200390227
chb08,0,0,0.06265506348892168
chb08,0,0,0.0862436525676808
chb08,0,0,0.07622485684185085
chb08,0,0,0.06033884869754057
chb08,0,0,0.16112140316958137
chb08,0,0,0.06197959742789251
chb08,0,0,0.08207498362669313
chb08,0,0,0.045871687682149664
chb08,0,0,0.05650026043863016
chb08,0,0,0.07938340745427337
chb08,0,0,0.09461280357783443
chb08,0,0,0.0549673299632092
chb08,0,0,0.1691908377905206
chb08,0,0,0.125058782580981
chb08,0,0,0.09580908184084383
chb08,0,0,0.1949624805181471
chb08,0,0,0.2053608395773926
chb08,0,0,0.04299613460840038
chb08,0,0,0.0810333179380428
chb08,0,0,0.0826414852194904
chb08,0,0,0.06033314777502645
chb08,0,0,0.06050793720291735
chb08,0,0,0.08321915725752267
chb08,0,0,0.09610862126610754
chb08,0,0,0.09416572407503745
chb08,0,0,0.08304640769871643
chb08,0,0,0.11397796354400447
chb08,0,0,0.14659617904334352
chb08,0,0,0.06047947415769923
chb08,0,0,0.09691142760040042
chb08,0,0,0.09862751855367285
chb08,0,0,0.14099698659789478
chb08,0,0,0.0556696824902108
chb08,0,0,0.11973808263028607
chb08,0,0,0.07120481804925274
chb08,0,0,0.09451018640146717
chb08,0,0,0.09663153951169558
chb08,0,0,0.11401210393014005
chb08,0,0,0.04557547997426813
chb08,0,0,0.041853719095334384
chb08,0,0,0.07281961761048726
chb08,0,0,0.05359708026612083
chb08,1,1,0.967894396447068
chb08,1,1,0.863688592800285
chb08,1,1,0.6357261212144116
chb08,1,1,0.6946219157198192
chb08,1,1,0.9053096405317298
chb08,1,1,0.8216977752292973
chb08,1,1,0.9055478276785947
chb08,1,1,0.8685573944263643
chb08,1,1,0.7035738129132629
chb08,1,1,0.9137522194713715
chb08,1,1,0.9069721527315446
chb08,1,1,0.9842083777829439
chb08,1,1,0.9562838954971993
chb08,1,1,0.9800704933124026
chb08,1,1,0.9764204493524864
chb08,1,1,0.9768992052358652
chb08,1,1,0.8741478786647878
chb08,1,1,0.9328611526713694
chb08,1,1,0.8651185343453976
chb08,1,1,0.8044336810121673
chb08,1,1,0.8129443035156524
chb08,1,1,0.5231306564619468
chb08,1,1,0.7121787840356644
chb08,1,1,0.7065898031755293
chb08,1,1,0.6278501730249514
chb08,1,1,0.583837536912758
chb08,1,1,0.7422302113856352
chb08,1,1,0.577875061253637
chb08,1,0,0.4535257487127498
chb08,1,0,0.09237469805003315
chb08,1,0,0.023277388876534407
chb08,1,0,0.2492581877275912
chb08,1,0,0.3155990871531748
chb08,1,1,0.7465136405430034
chb08,1,1,0.6900733851915063
chb08,1,0,0.4246034484089209
chb08,1,1,0.5438339336467264
chb08,1,0,0.41282204134885886
chb08,1,1,0.5494262333536714
chb08,1,0,0.42368195624690713
chb08,1,1,0.7389584001104242
chb08,1,0,0.4009753473995824
chb08,1,1,0.5556318294603965
chb08,1,1,0.7165904651067518
chb08,1,0,0.4559448653174135
chb08,1,0,0.2688266388560579
chb08,1,1,0.6714290689599742
chb08,1,0,0.2681979720516374
chb08,1,1,0.8141959874737117
chb08,1,1,0.7850906357963225
chb08,1,0,0.30797371289743286
chb08,1,0,0.2748868782614318
chb08,1,0,0.47428994887580006
chb08,1,0,0.17980859669300117
chb08,1,0,0.23365495566275798
chb08,1,0,0.18400072024588005
chb08,1,0,0.3727627711493457
chb08,1,0,0.4015280888723073
chb08,1,0,0.13987676921872746
chb08,1,0,0.089032142386767
chb08,1,0,0.11647810796692405
chb08,1,0,0.08702646460264193
chb08,1,0,0.06908952600691992
chb08,1,0,0.1042426481111461
chb08,1,0,0.1290132682074982
chb08,1,0,0.0977149180367855
chb08,1,0,0.08622244757915885
chb08,1,0,0.07530836242722637
chb08,1,0,0.08211679092264472
chb08,1,0,0.074473571217869
chb08,1,0,0.14389111281995898
chb08,1,0,0.3134879791547481
chb08,1,0,0.09800842558707122
chb08,1,0,0.06875324825504822
chb08,1,0,0.051557857067837116
chb08,1,0,0.056702452651923405
chb08,1,0,0.102947280806824
chb08,1,0,0.08617205445820794
chb08,1,0,0.17522267632103972
chb08,1,0,0.16952416939820655
chb08,1,0,0.10326748881569262
chb08,1,0,0.12930022829030438
chb08,1,0,0.10357018808134
chb08,1,0,0.15642079718385865
chb08,1,0,0.17170872659519035
